,images,label
50,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Protoperidinium/SPCP2-1472402463-197296-002-48-1464-168-120.jpg,Protoperidinium
51,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Prorocentrum/SPCP2-1427686525-125721-000-1480-188-80-96.jpg,Prorocentrum micans
52,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Polykrikos/SPCP2-1491872245-094764-003-212-24-208-224.jpg,Polykrikos
53,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Prorocentrum/SPCP2-1559581650-040662-001-1436-240-96-64.jpg,Prorocentrum micans
54,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Polykrikos/SPCP2-1525758457-088044-000-2184-1856-216-208.jpg,Polykrikos
55,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ceratium_other_single/SPCP2-1523835895-034613-003-1032-552-144-216.jpg,Ceratium other
56,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Unknown_dinoflagellates_elongated/SPCP2-1562728283-037700-000-2124-2464-120-80.jpg,Unknown dinoflagellates elongated
57,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Prorocentrum/SPCP2-1558631037-138198-001-2136-1520-80-104.jpg,Prorocentrum micans
58,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Polykrikos/SPCP2-1491827539-055615-005-1500-288-224-160.jpg,Polykrikos
59,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Prorocentrum/SPCP2-1522475681-251300-003-2016-808-136-96.jpg,Prorocentrum micans
60,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/BadImageSegmentation/SPCP2-1547169663-230754-001-1980-2040-112-160.jpg,BadImageSegmentation
61,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Unknown_pennate_diatom/SPCP2-1501889103-1760841-003-3180-1388-40-72.jpg,Unknown pennate diatom
62,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Curved_diatom_chain_guinardia/SPCP2-1429621894-090307-000-560-808-216-480.jpg,diatom chain
63,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Curved_diatom_chain_guinardia/SPCP2-1429636829-036922-000-996-1488-472-511.jpg,diatom chain
64,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ceratium_other_single/SPCP2-1523917154-041418-003-1488-980-208-184.jpg,Ceratium other
65,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Prorocentrum/SPCP2-1558630635-135053-000-220-2028-64-112.jpg,Prorocentrum micans
66,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Polykrikos/SPCP2-1491867732-060214-005-1040-560-216-184.jpg,Polykrikos
67,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Unknown_dinoflagellates_elongated/SPCP2-1562785487-067406-000-544-1816-64-72.jpg,Unknown dinoflagellates elongated
68,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Polykrikos/SPCP2-1525714787-083842-001-1536-1408-216-216.jpg,Polykrikos
69,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549839460-107125-005-1224-1936-168-152.jpg,Kelp Fragment
70,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ceratium_other_single/SPCP2-1523807315-281069-001-2124-1764-232-168.jpg,Ceratium other
71,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549832619-053151-009-1808-2080-200-344.jpg,Kelp Fragment
72,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Polykrikos/SPCP2-1491868504-066134-002-88-268-216-216.jpg,Polykrikos
73,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/BadImageSegmentation/SPCP2-1547169905-232652-006-1228-2140-168-112.jpg,BadImageSegmentation
74,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549831826-046865-015-1800-1656-304-368.jpg,Kelp Fragment
75,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Prorocentrum/SPCP2-1559063932-952958-004-896-528-88-88.jpg,Prorocentrum micans
76,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/BadImageSegmentation/SPCP2-1547185806-065029-000-2612-944-87-152.jpg,BadImageSegmentation
77,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549832806-054636-010-120-2220-264-64.jpg,Kelp Fragment
78,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549831857-047111-008-1980-1872-248-88.jpg,Kelp Fragment
79,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Dinophysis_single/SPCP2-1472389364-097376-003-432-332-104-128.jpg,Dinophysis
80,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Prorocentrum/SPCP2-1558631598-142602-001-860-1096-56-104.jpg,Prorocentrum micans
81,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Prorocentrum/SPCP2-1427687184-130993-000-1216-1784-112-88.jpg,Prorocentrum micans
82,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Prorocentrum/SPCP2-1559582348-046198-000-1352-1704-80-96.jpg,Prorocentrum micans
83,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Pseudo_nitzschia_chain/SPCP2-1434086198-110125-001-208-1588-112-32.jpg,Pseudo-nitzschia chain
84,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549831746-046225-004-2364-2328-328-152.jpg,Kelp Fragment
85,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Prorocentrum/SPCP2-1558630805-136373-000-948-900-112-80.jpg,Prorocentrum micans
86,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Prorocentrum/SPCP2-1429584679-138317-002-156-76-72-112.jpg,Prorocentrum micans
87,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Prorocentrum/SPCP2-1559581835-042125-003-1204-1096-80-104.jpg,Prorocentrum micans
88,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/BadImageSegmentation/SPCP2-1547163240-180555-000-2060-1040-176-248.jpg,BadImageSegmentation
89,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549831638-045384-002-1352-2596-208-40.jpg,Kelp Fragment
90,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Prorocentrum/SPCP2-1559064560-957330-000-68-2196-80-120.jpg,Prorocentrum micans
91,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549832452-051829-020-572-2204-352-376.jpg,Kelp Fragment
92,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/BadImageSegmentation/SPCP2-1547190995-105569-001-2252-1160-352-184.jpg,BadImageSegmentation
93,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Protoperidinium/SPCP2-1472616094-319809-001-2584-1744-160-168.jpg,Protoperidinium
94,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Pseudo_nitzschia_chain/SPCP2-1570845889-001193-002-380-2416-296-80.jpg,Pseudo-nitzschia chain
95,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Polykrikos/SPCP2-1525758504-088406-002-1956-1780-144-184.jpg,Polykrikos
96,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Unknown_pennate_diatom/SPCP2-1501894794-1795748-000-2480-1872-64-56.jpg,Unknown pennate diatom
97,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Prorocentrum/SPCP2-1558631670-143162-000-472-1508-160-128.jpg,Prorocentrum micans
98,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/BadImageSegmentation/SPCP2-1547183623-047944-002-628-2124-208-72.jpg,BadImageSegmentation
99,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Pseudo_nitzschia_chain/SPCP2-1434066267-123545-000-488-1744-48-104.jpg,Pseudo-nitzschia chain
100,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Dinophysis_single/SPCP2-1492926573-086544-003-1428-360-168-144.jpg,Dinophysis
101,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Ceratium_furca_single/SPCP2-1428363549-024546-000-252-468-112-248.jpg,Ceratium furca
102,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Prorocentrum/SPCP2-1522475973-253589-000-944-2584-104-96.jpg,Prorocentrum micans
103,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Polykrikos/SPCP2-1491828062-059619-000-2148-2516-200-176.jpg,Polykrikos
104,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ceratium_furca_single/SPCP2-1522474712-243757-002-1188-2240-120-192.jpg,Ceratium furca
105,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Ceratium_furca_single/SPCP2-1456748754-069217-000-448-1384-136-120.jpg,Ceratium furca
106,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/BadImageSegmentation/SPCP2-1547180395-022517-002-2524-1280-144-208.jpg,BadImageSegmentation
107,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ceratium_furca_single/SPCP2-1522475566-250406-001-1564-1212-192-128.jpg,Ceratium furca
108,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Prorocentrum/SPCP2-1427672758-015584-000-1048-900-88-96.jpg,Prorocentrum micans
109,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Dinophysis_single/SPCP2-1492783128-012426-002-1188-796-152-136.jpg,Dinophysis
110,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549832619-053148-007-2280-2360-376-208.jpg,Kelp Fragment
111,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ceratium_furca_single/SPCP2-1522474692-243603-001-1872-412-248-168.jpg,Ceratium furca
112,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549831988-048152-044-1124-1688-40-144.jpg,Kelp Fragment
113,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549832163-049540-001-760-1916-120-56.jpg,Kelp Fragment
114,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Prorocentrum/SPCP2-1559581441-039001-001-156-732-88-112.jpg,Prorocentrum micans
115,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549832612-053097-016-1696-2316-632-264.jpg,Kelp Fragment
116,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Protoperidinium/SPCP2-1536783983-068022-000-512-2436-208-144.jpg,Protoperidinium
117,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ceratium_furca_single/SPCP2-1522476305-256173-002-1432-1344-288-160.jpg,Ceratium furca
118,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ceratium_other_single/SPCP2-1523919594-060681-006-1336-1064-144-200.jpg,Ceratium other
119,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Prorocentrum/SPCP2-1559561616-052626-001-720-364-96-80.jpg,Prorocentrum micans
120,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ceratium_furca_single/SPCP2-1522479379-280088-000-1596-1868-232-224.jpg,Ceratium furca
121,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549831638-045380-020-80-1832-944-248.jpg,Kelp Fragment
122,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549832620-053152-005-1140-2308-48-144.jpg,Kelp Fragment
123,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/BadImageSegmentation/SPCP2-1547167427-213318-002-2536-692-88-192.jpg,BadImageSegmentation
124,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ceratium_furca_single/SPCP2-1522475251-247950-002-944-200-96-296.jpg,Ceratium furca
125,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549832612-053095-021-1252-2292-88-376.jpg,Kelp Fragment
126,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Prorocentrum/SPCP2-1558631020-138064-000-1012-344-112-104.jpg,Prorocentrum micans
127,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549831284-042579-005-2548-2560-72-80.jpg,Kelp Fragment
128,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Pseudo_nitzschia_chain/SPCP2-1434086267-110675-002-1452-500-104-72.jpg,Pseudo-nitzschia chain
129,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ceratium_furca_single/SPCP2-1522669365-000359-000-780-2372-272-120.jpg,Ceratium furca
130,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Chaetoceros_socialis/SPCP2-1517735730-172889-013-1572-304-416-456.jpg,Chaetoceros socialis
131,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Prorocentrum/SPCP2-1428701749-158868-000-60-1776-72-112.jpg,Prorocentrum micans
132,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549832993-056108-030-44-1028-136-312.jpg,Kelp Fragment
133,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549832967-055903-000-1152-116-176-56.jpg,Kelp Fragment
134,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ceratium_other_single/SPCP2-1523918823-054598-003-1732-44-184-224.jpg,Ceratium other
135,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549831638-045380-006-1364-2044-216-96.jpg,Kelp Fragment
136,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549831827-046872-014-1228-2236-80-280.jpg,Kelp Fragment
137,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Chaetoceros_socialis/SPCP2-1517248695-060301-006-2160-268-440-280.jpg,Chaetoceros socialis
138,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Prorocentrum/SPCP2-1559065472-963641-000-532-2516-96-72.jpg,Prorocentrum micans
139,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549831918-047592-000-752-1652-72-168.jpg,Kelp Fragment
140,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/BadImageSegmentation/SPCP2-1547162453-174411-001-2036-280-200-72.jpg,BadImageSegmentation
141,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Lingulodinium/SPCP2-1522437779-534648-000-2276-2220-136-128.jpg,Lingulodinium polyedra
142,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ceratium_furca_side/SPCP2-1522474797-244415-004-2188-292-232-192.jpg,Ceratium furca
143,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Prorocentrum/SPCP2-1558631903-144975-000-548-2480-136-96.jpg,Prorocentrum micans
144,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ceratium_furca_single/SPCP2-1522474612-242977-004-820-1316-320-112.jpg,Ceratium furca
145,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549832434-051688-009-1952-2456-344-247.jpg,Kelp Fragment
146,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ceratium_furca_single/SPCP2-1522476377-256738-001-1548-2008-280-112.jpg,Ceratium furca
147,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549831283-042569-005-1284-2476-248-88.jpg,Kelp Fragment
148,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Protoperidinium/SPCP2-1472396561-152323-000-116-1420-152-224.jpg,Protoperidinium
149,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549831827-046869-015-1724-1968-208-352.jpg,Kelp Fragment
150,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Dinophysis_single/SPCP2-1471931601-1237555-000-3152-608-223-136.jpg,Dinophysis
151,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Pseudo_nitzschia_chain/SPCP2-1520936587-000537-001-1768-208-400-560.jpg,Pseudo-nitzschia chain
152,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Ceratium_furca_single/SPCP2-1491887966-045081-005-2584-0-144-88.jpg,Ceratium furca
153,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Chaetoceros_socialis/SPCP2-1517744373-056124-011-2268-948-431-232.jpg,Chaetoceros socialis
154,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/BadImageSegmentation/SPCP2-1547159326-149951-000-380-832-144-112.jpg,BadImageSegmentation
155,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Polykrikos/SPCP2-1491867878-061331-004-1256-1584-136-176.jpg,Polykrikos
156,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549832994-056117-003-1020-100-104-48.jpg,Kelp Fragment
157,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/BadImageSegmentation/SPCP2-1547178527-007655-002-584-332-128-80.jpg,BadImageSegmentation
158,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Prorocentrum/SPCP2-1558631438-141337-000-1380-1704-96-88.jpg,Prorocentrum micans
159,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Lingulodinium/SPCP2-1559583398-054494-000-564-1540-120-136.jpg,Lingulodinium polyedra
160,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Curved_diatom_chain_guinardia/SPCP2-1429665818-095972-000-1540-1172-344-536.jpg,diatom chain
161,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Cochlodinium_Alexandrium_Gonyaulax_Gymnodinium_pair/SPCP2-1555499748-138246-000-2600-2176-99-128.jpg,Cochlodinium
162,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549832439-051732-004-2232-2528-384-175.jpg,Kelp Fragment
163,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549831988-048153-014-1248-1896-288-80.jpg,Kelp Fragment
