,images,label
19,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Ceratium_furca_side/SPCP2-1428461637-117795-000-1088-1364-360-128.jpg,Ceratium furca side
20,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Straight_diatom_chains_chaetoceros/SPCP2-1542325721-107756-001-2176-364-472-672.jpg,Straight diatom chains chaetoceros
21,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Straight_diatom_chains_chaetoceros/SPCP2-1503316345-124700-002-1496-0-400-368.jpg,Straight diatom chains chaetoceros
22,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Prorocentrum_gracile/SPCP2-1559562563-060107-001-352-1624-40-80.jpg,Prorocentrum gracile
23,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Ceratium_furca_side/SPCP2-1428617428-154076-000-52-372-176-320.jpg,Ceratium furca side
24,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ceratium_furca_side/SPCP2-1522086328-053804-001-2084-1744-152-288.jpg,Ceratium furca side
25,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549831526-044500-018-0-2004-408-208.jpg,Kelp Fragment
26,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549832477-052032-006-2488-2492-211-120.jpg,Kelp Fragment
27,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549839238-105369-012-1492-2444-440-259.jpg,Kelp Fragment
28,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549831750-046257-023-1688-1956-144-48.jpg,Kelp Fragment
29,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549831819-046810-005-1600-2468-176-40.jpg,Kelp Fragment
30,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549839248-105455-007-804-2372-248-331.jpg,Kelp Fragment
31,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549831638-045385-014-2508-2176-128-72.jpg,Kelp Fragment
32,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549832303-050648-003-560-2488-224-48.jpg,Kelp Fragment
33,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Unknown_dinoflagellates_spherical/SPCP2-1558632295-148059-000-1388-2628-64-72.jpg,Unknown dinoflagellates spherical
34,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Prorocentrum_gracile/SPCP2-1559582516-047524-003-1080-1592-48-80.jpg,Prorocentrum gracile
35,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549833029-056389-014-1208-2532-80-171.jpg,Kelp Fragment
36,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549832612-053093-005-2312-1708-216-96.jpg,Kelp Fragment
37,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Prorocentrum_gracile/SPCP2-1559581822-042022-000-928-1924-64-72.jpg,Prorocentrum gracile
38,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549831827-046870-005-2396-2092-303-192.jpg,Kelp Fragment
39,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549831771-046429-000-2560-2176-139-72.jpg,Kelp Fragment
40,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Unknown_dinoflagellates_spherical/SPCP2-1562790475-106263-000-1116-2412-120-144.jpg,Unknown dinoflagellates spherical
41,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Aggregate/SPCP2-1522559282-243462-000-1608-1580-184-80.jpg,Aggregate
42,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549831750-046256-039-300-1948-176-280.jpg,Kelp Fragment
43,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Eucampia_pair/SPCP2-1493099091-001340-003-804-2492-136-112.jpg,Eucampia pair
44,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Aggregate/SPCP2-1522555978-217725-003-124-200-136-152.jpg,Aggregate
45,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Prorocentrum_gracile/SPCP2-1559583580-055936-003-2224-932-64-72.jpg,Prorocentrum gracile
46,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Straight_diatom_chains_with_epiphytes/SPCP2-1496425010-489508-000-348-2020-272-472.jpg,Straight diatom chains with epiphytes
47,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Straight_diatom_chains_chaetoceros/SPCP2-1542313448-010884-000-1348-776-704-960.jpg,Straight diatom chains chaetoceros
48,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549831585-044963-006-2224-1484-72-176.jpg,Kelp Fragment
49,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549832553-052628-010-1348-2616-112-87.jpg,Kelp Fragment
50,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Prorocentrum_gracile/SPCP2-1559581222-037272-002-388-1376-48-88.jpg,Prorocentrum gracile
51,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Ceratium_furca_side/SPCP2-1456748984-071055-000-1592-1380-88-128.jpg,Ceratium furca side
52,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549832547-052580-007-2096-2480-256-223.jpg,Kelp Fragment
53,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Aggregate/SPCP2-1522559413-244488-002-2348-1092-112-176.jpg,Aggregate
54,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549832429-051652-006-2048-2532-104-171.jpg,Kelp Fragment
55,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549836339-082558-004-2452-1928-72-152.jpg,Kelp Fragment
56,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549832935-055648-005-1560-1672-224-32.jpg,Kelp Fragment
57,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549832515-052333-009-700-2384-344-96.jpg,Kelp Fragment
58,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Aggregate/SPCP2-1536553769-008304-001-2412-404-112-128.jpg,Aggregate
59,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Curved_diatom_chain_guinardia/SPCP2-1429655892-016565-000-1376-1632-344-208.jpg,Curved diatom chain guinardia
60,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Straight_diatom_chains_chaetoceros/SPCP2-1542343473-246257-000-612-1360-832-376.jpg,Straight diatom chains chaetoceros
61,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549839102-104300-010-164-1920-192-112.jpg,Kelp Fragment
62,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Acantharea/SPC2-1429493570-031259-000-1392-216-64-80.jpg,Acantharea
63,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549832369-051181-007-912-1628-664-232.jpg,Kelp Fragment
64,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549831826-046865-026-1392-1608-112-352.jpg,Kelp Fragment
65,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Acantharea/SPCP2-1557378345-208154-001-1996-2220-384-312.jpg,Acantharea
66,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549831802-046672-011-1004-2336-240-120.jpg,Kelp Fragment
67,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Acantharea/SPC2-1427730540-040026-001-732-1516-232-248.jpg,Acantharea
68,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Unknown_dinoflagellates_spherical/SPCP2-1558631865-144677-001-1216-516-88-96.jpg,Unknown dinoflagellates spherical
69,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Prorocentrum_gracile/SPCP2-1559584067-059789-000-776-1212-56-48.jpg,Prorocentrum gracile
70,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549831655-045519-029-1124-2120-328-352.jpg,Kelp Fragment
71,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/BadImageSegmentation/SPCP2-1547163592-183299-001-748-152-112-152.jpg,BadImageSegmentation
72,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Unknown_dinoflagellates_spherical/SPCP2-1562787600-083897-000-1876-2516-48-80.jpg,Unknown dinoflagellates spherical
73,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ceratium_furca_pair/SPCP2-1523807092-279356-003-2472-104-184-448.jpg,Ceratium furca pair
74,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549832542-052544-003-1688-2492-64-104.jpg,Kelp Fragment
75,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549831687-045762-005-1848-1996-456-144.jpg,Kelp Fragment
76,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549831827-046869-017-1276-1956-72-336.jpg,Kelp Fragment
77,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Acantharea/SPC2-1429983215-030680-003-1856-420-88-120.jpg,Acantharea
78,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549831746-046231-012-1920-1700-232-264.jpg,Kelp Fragment
79,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549839269-105623-016-220-1672-216-112.jpg,Kelp Fragment
80,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549832620-053152-010-1496-2260-48-200.jpg,Kelp Fragment
81,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Nauplii/SPCP2-1472557331-427412-010-1624-0-416-464.jpg,Nauplii
82,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/BadImageSegmentation/SPCP2-1547169373-228490-001-2136-1748-216-104.jpg,BadImageSegmentation
83,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Aggregate/SPCP2-1536550612-311396-001-1684-136-160-272.jpg,Aggregate
84,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549836339-082558-008-2520-1700-96-136.jpg,Kelp Fragment
85,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Nauplii/SPCP2-1522547660-152572-000-1900-492-384-368.jpg,Nauplii
86,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549832966-055890-015-1972-1436-120-288.jpg,Kelp Fragment
87,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Curved_diatom_chain_guinardia/SPCP2-1429638758-052351-000-0-1268-272-328.jpg,Curved diatom chain guinardia
88,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Thalassionema_or_Thalassiothrix_chain/SPCP2-1434044722-124051-001-792-824-72-160.jpg,Thalassionema or Thalassiothrix chain
89,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/BadImageSegmentation/SPCP2-1547179279-013638-004-1304-112-96-72.jpg,BadImageSegmentation
90,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549832443-051763-003-1388-2648-240-55.jpg,Kelp Fragment
91,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549832085-048917-014-2116-1908-184-352.jpg,Kelp Fragment
92,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Curved_diatom_chain_chaetoceros/SPCP2-1551226720-007525-001-1180-1724-280-979.jpg,Curved diatom chain chaetoceros
93,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Prorocentrum_gracile/SPCP2-1559583898-058460-003-268-468-80-56.jpg,Prorocentrum gracile
94,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Acantharea/SPCP2-1555965754-000280-001-324-1348-136-88.jpg,Acantharea
95,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Cochlodinium_Alexandrium_Gonyaulax_Gymnodinium_chain/SPCP2-1555506784-019555-000-384-472-256-128.jpg,Cochlodinium Alexandrium Gonyaulax Gymnodinium chain
96,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Nauplii/SPCP2-1500688004-340627-001-156-1996-248-288.jpg,Nauplii
97,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Lingulodinium/SPCP2-1559624778-002050-004-552-1564-112-112.jpg,Lingulodinium
98,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Lingulodinium/SPCP2-1522408616-317194-001-2108-1192-144-144.jpg,Lingulodinium
99,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Eucampia_pair/SPCP2-1493033245-048827-001-216-356-128-136.jpg,Eucampia pair
100,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Lingulodinium/SPCP2-1559064198-954788-000-1076-2496-96-128.jpg,Lingulodinium
101,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Lingulodinium/SPCP2-1522460109-129385-001-1724-1808-128-120.jpg,Lingulodinium
102,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Lingulodinium/SPCP2-1559581900-042637-003-156-928-112-128.jpg,Lingulodinium
103,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Curved_diatom_chain_guinardia/SPCP2-1429618419-062503-005-1308-828-576-824.jpg,Curved diatom chain guinardia
104,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Nauplii/SPCP2-1514180534-293545-002-1416-340-376-184.jpg,Nauplii
105,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Aggregate/SPCP2-1522560988-256733-001-1856-624-152-104.jpg,Aggregate
106,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Prorocentrum_gracile/SPCP2-1559563165-064856-001-580-1032-80-56.jpg,Prorocentrum gracile
107,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Curved_diatom_chain_chaetoceros/SPCP2-1551702652-075529-000-640-2544-88-120.jpg,Curved diatom chain chaetoceros
108,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Curved_diatom_chain_chaetoceros/SPCP2-1551691695-213938-001-608-2128-320-488.jpg,Curved diatom chain chaetoceros
109,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Lingulodinium/SPCP2-1558631595-142580-005-416-1504-120-120.jpg,Lingulodinium
110,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549832619-053151-002-2424-2176-275-240.jpg,Kelp Fragment
111,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549831618-045223-003-1836-2080-208-40.jpg,Kelp Fragment
112,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Curved_diatom_chain_guinardia/SPCP2-1429669123-122412-000-240-1160-264-176.jpg,Curved diatom chain guinardia
113,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549831284-042574-002-964-2580-296-123.jpg,Kelp Fragment
114,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Thalassionema_or_Thalassiothrix_chain/SPCP2-1434047322-144844-000-1092-512-88-64.jpg,Thalassionema or Thalassiothrix chain
115,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Curved_diatom_chain_chaetoceros/SPCP2-1551691627-213409-000-976-1148-112-128.jpg,Curved diatom chain chaetoceros
116,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/BadImageSegmentation/SPCP2-1547158258-141552-000-2344-1444-224-144.jpg,BadImageSegmentation
117,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/BadImageSegmentation/SPCP2-1547159116-148301-000-1316-1296-128-280.jpg,BadImageSegmentation
118,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Nauplii/SPCP2-1472528285-209617-005-2720-212-312-336.jpg,Nauplii
119,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/BadImageSegmentation/SPCP2-1547164146-187642-000-604-352-152-128.jpg,BadImageSegmentation
120,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Lingulodinium/SPCP2-1559625015-003933-001-196-1524-112-104.jpg,Lingulodinium
121,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Aggregate/SPCP2-1522558543-237696-000-1116-2468-168-152.jpg,Aggregate
122,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Thalassionema_or_Thalassiothrix_chain/SPCP2-1434046942-141806-000-1536-1328-96-80.jpg,Thalassionema or Thalassiothrix chain
123,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ceratium_furca_pair/SPCP2-1573146433-025944-001-408-376-368-184.jpg,Ceratium furca pair
124,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Curved_diatom_chain_chaetoceros/SPCP2-1459163843-106229-001-180-256-200-272.jpg,Curved diatom chain chaetoceros
125,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549831686-045759-004-1848-2056-88-104.jpg,Kelp Fragment
126,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549832214-049943-018-2628-1908-71-56.jpg,Kelp Fragment
127,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Straight_diatom_chains_with_epiphytes/SPCP2-1573858490-020068-001-1100-0-72-504.jpg,Straight diatom chains with epiphytes
128,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Thalassionema_or_Thalassiothrix_chain/SPCP2-1527745549-049131-000-636-1604-192-168.jpg,Thalassionema or Thalassiothrix chain
129,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Acantharea/SPC2-1427963143-052402-007-764-1236-192-192.jpg,Acantharea
130,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Eucampia_chain/SPCP2-1493051014-051691-003-2636-192-96-136.jpg,Eucampia chain
131,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Acantharea/SPCP2-1557161658-174960-001-124-2444-384-259.jpg,Acantharea
132,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/BadImageSegmentation/SPCP2-1547184703-056403-000-2276-1888-72-224.jpg,BadImageSegmentation
133,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549839140-104596-007-960-2352-376-344.jpg,Kelp Fragment
134,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Eucampia_chain/SPCP2-1493042100-029178-002-632-1464-584-552.jpg,Eucampia chain
135,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549832085-048917-008-1428-1976-120-224.jpg,Kelp Fragment
136,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Lingulodinium/SPCP2-1559581547-039843-002-1212-1892-104-112.jpg,Lingulodinium
137,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Prorocentrum_gracile/SPCP2-1559583909-058545-000-1048-628-48-96.jpg,Prorocentrum gracile
138,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Cochlodinium_Alexandrium_Gonyaulax_Gymnodinium_chain/SPCP2-1555502305-158086-003-2180-44-224-104.jpg,Cochlodinium Alexandrium Gonyaulax Gymnodinium chain
139,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/BadImageSegmentation/SPCP2-1547178435-006923-001-116-1744-160-168.jpg,BadImageSegmentation
140,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549831907-047510-006-2396-1828-24-136.jpg,Kelp Fragment
141,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Nauplii/SPCP2-1522578371-049576-004-216-668-384-424.jpg,Nauplii
142,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549831802-046672-017-220-2264-344-208.jpg,Kelp Fragment
143,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Nauplii/SPCP2-1522913269-026610-001-532-572-272-376.jpg,Nauplii
144,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Licmophora/SPCP2-1551329555-391561-000-1296-2340-136-112.jpg,Licmophora
145,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Polykrikos/SPCP2-1491887889-044485-004-3248-652-127-224.jpg,Polykrikos
146,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Lingulodinium/SPCP2-1559625442-007311-000-660-2076-128-136.jpg,Lingulodinium
147,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ceratium_furca_side/SPCP2-1522668207-216280-000-1236-556-192-256.jpg,Ceratium furca side
148,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Lingulodinium/SPCP2-1558631360-140735-003-1268-1288-88-112.jpg,Lingulodinium
149,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Lingulodinium/SPCP2-1558631081-138536-003-1032-1220-72-80.jpg,Lingulodinium
150,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Acantharea/SPC2-1427930899-031791-008-1112-1364-168-184.jpg,Acantharea
151,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Thalassionema_or_Thalassiothrix_chain/SPCP2-1434019901-098345-000-1612-1328-160-248.jpg,Thalassionema or Thalassiothrix chain
152,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Lingulodinium/SPCP2-1522412994-350799-005-2108-904-128-128.jpg,Lingulodinium
153,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Polykrikos/SPCP2-1491822790-019068-003-1472-1080-184-200.jpg,Polykrikos
154,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Polykrikos/SPCP2-1491888381-048265-001-452-1772-176-112.jpg,Polykrikos
155,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Thalassionema_or_Thalassiothrix_chain/SPCP2-1434043108-111138-000-288-1476-104-88.jpg,Thalassionema or Thalassiothrix chain
156,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Thalassionema_or_Thalassiothrix_chain/SPCP2-1434065461-117094-001-108-224-336-256.jpg,Thalassionema or Thalassiothrix chain
157,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Nauplii/SPCP2-1468841593-090746-004-784-664-360-208.jpg,Nauplii
158,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Lingulodinium/SPCP2-1522395193-213157-002-1864-892-128-120.jpg,Lingulodinium
